dist	200	191	330.0
dist	200	191	330.0
dist	200	191	330.0
dist	200	191	336.0
dist	200	191	342.0
dist	102	193	211.0
dist	102	193	217.0
dist	102	193	217.0
dist	102	193	219.0
dist	102	193	223.0
dist	102	193	225.0
dist	102	193	227.0
dist	102	193	229.0
dist	102	193	231.0
dist	102	193	236.0
dist	111	193	313.0
dist	191	193	293.0
dist	191	193	299.0
dist	191	193	301.0
dist	191	193	301.0
dist	191	193	309.0
dist	191	193	315.0
dist	191	193	317.0
dist	191	193	321.0
dist	191	193	322.0
dist	194	193	311.0
dist	194	193	311.0
dist	194	193	319.0
dist	194	193	321.0
dist	194	193	322.0
dist	194	193	332.0
dist	194	193	334.0
dist	218	193	236.0
dist	222	193	287.0
dist	222	193	301.0
dist	222	193	309.0
dist	222	193	315.0
dist	222	193	319.0
dist	224	193	193.0
dist	224	193	203.0
dist	224	193	203.0
dist	224	193	205.0
dist	224	193	207.0
dist	224	193	211.0
dist	224	193	215.0
dist	224	193	217.0
dist	224	193	223.0
dist	224	193	227.0
dist	196	193	188.0
dist	196	193	192.0
dist	196	193	193.0
dist	196	193	195.0
dist	196	193	199.0
dist	196	193	205.0
dist	196	193	215.0
dist	196	193	217.0
dist	196	193	225.0
dist	196	193	227.0
dist	214	193	455.0
dist	214	193	459.0
dist	102	194	510.0
dist	102	194	516.0
dist	102	194	524.0
dist	102	194	530.0
dist	202	194	231.0
dist	202	194	233.0
dist	202	194	238.0
dist	202	194	238.0
dist	202	194	240.0
dist	202	194	242.0
dist	111	194	440.0
dist	191	194	457.0
dist	191	194	465.0
dist	191	194	465.0
dist	191	194	467.0
dist	191	194	467.0
dist	191	194	469.0
dist	191	194	469.0
dist	191	194	477.0
dist	193	194	322.0
dist	193	194	334.0
dist	193	194	334.0
dist	193	194	334.0
dist	193	194	336.0
dist	193	194	340.0
dist	193	194	350.0
dist	218	194	235.0
dist	218	194	236.0
dist	218	194	238.0
dist	218	194	244.0
dist	218	194	248.0
dist	224	194	508.0
dist	224	194	514.0
dist	177	194	459.0
dist	177	194	522.0
dist	177	194	524.0
dist	177	194	539.0
dist	196	194	252.0
dist	196	194	252.0
dist	196	194	258.0
dist	196	194	258.0
dist	196	194	258.0
dist	196	194	262.0
dist	196	194	264.0
dist	196	194	264.0
dist	196	194	268.0
dist	196	194	272.0
dist	214	194	350.0
dist	214	194	358.0
dist	214	194	360.0
dist	214	194	364.0
dist	214	194	364.0
dist	214	194	365.0
dist	214	194	367.0
dist	214	194	367.0
dist	102	218	330.0
dist	193	218	248.0
dist	194	218	229.0
dist	194	218	236.0
dist	194	218	242.0
dist	102	222	223.0
dist	102	224	313.0
dist	102	224	319.0
dist	191	224	227.0
dist	191	224	235.0
dist	191	224	238.0
dist	191	224	240.0
dist	193	224	211.0
dist	193	224	211.0
dist	193	224	213.0
dist	193	224	219.0
dist	222	224	246.0
dist	196	224	262.0
dist	196	224	307.0
dist	200	224	197.0
dist	200	224	219.0
dist	200	224	223.0
dist	192	177	305.0
dist	192	177	321.0
dist	192	177	322.0
dist	202	177	438.0
dist	202	177	448.0
dist	191	177	201.0
dist	191	177	201.0
dist	191	177	205.0
dist	191	177	209.0
dist	191	177	211.0
dist	191	177	211.0
dist	191	177	213.0
dist	191	177	213.0
dist	191	177	217.0
dist	194	177	498.0
dist	196	177	305.0
dist	196	177	309.0
dist	214	177	178.0
dist	214	177	192.0
dist	214	177	192.0
dist	214	177	195.0
dist	214	177	199.0
dist	214	177	203.0
dist	214	177	205.0
dist	214	177	207.0
dist	214	177	207.0
dist	214	177	209.0
dist	216	177	227.0
dist	216	177	231.0
dist	216	177	235.0
dist	216	177	252.0
dist	202	196	287.0
dist	202	196	324.0
dist	202	196	330.0
dist	191	196	192.0
dist	191	196	195.0
dist	191	196	197.0
dist	191	196	197.0
dist	191	196	201.0
dist	191	196	201.0
dist	191	196	203.0
dist	193	196	201.0
dist	193	196	201.0
dist	193	196	209.0
dist	193	196	209.0
dist	193	196	209.0
dist	193	196	215.0
dist	193	196	219.0
dist	194	196	213.0
dist	194	196	246.0
dist	194	196	246.0
dist	194	196	248.0
dist	194	196	252.0
dist	194	196	262.0
dist	224	196	272.0
dist	224	196	293.0
dist	224	196	299.0
dist	224	196	301.0
dist	177	196	283.0
dist	177	196	299.0
dist	214	196	186.0
dist	214	196	190.0
dist	214	196	209.0
dist	214	196	223.0
dist	214	196	225.0
dist	214	196	225.0
dist	214	196	233.0
dist	202	214	215.0
dist	202	214	227.0
dist	202	214	229.0
dist	202	214	246.0
dist	191	214	270.0
dist	191	214	272.0
dist	191	214	274.0
dist	191	214	285.0
dist	194	214	326.0
dist	194	214	342.0
dist	177	214	176.0
dist	177	214	192.0
dist	177	214	192.0
dist	177	214	193.0
dist	196	214	188.0
dist	196	214	205.0
dist	196	214	211.0
dist	196	214	217.0
dist	192	216	240.0
dist	177	216	223.0
dist	192	200	238.0
dist	192	200	240.0
dist	191	200	334.0
dist	191	200	336.0
dist	191	200	348.0
dist	191	200	348.0
dist	224	200	233.0
dist	224	200	238.0
dist	224	200	240.0
dist	224	200	258.0
